building_id,total_price
JuUKV3Eo6Zy0QHbW,6612784.515
P8rG3wkiqLDGzhgB,40239723.76
BjFaby7LBMyAzECN,21280555.13
HWaiFr4aORKcHzPn,9664131.847
urtgCCtpEflglm5x,37015340.88
hJF98gBdXdEKFC1n,27974576.19
jxPyQZERnXbDxirI,11257640.31
Lw5cBwfgomBBe9Iw,8769924.94
EAz2IuAQ4JHOMQCV,5077025.252
lhmSRXsjl0WMEEZa,1041207.645
U4NB4Ggo0vamknCM,4344028.995
Hnm0STqY3oyOveyK,5622038.13
XlqqCE8zljO5u917,764799.7869
kKGoSiMLoHBhVmP1,-2369517.956
kMWMJJpsAGg8ht79,24332959.66
xjTyV5F9m0Ksq0fi,5684989.704
UItKY0JInq6im1Xu,3712517.047
Powg58YeXvYbmdV5,56178641.27
gSiYBi23ZQsl4c9N,11243554.55
lEBMrec1Igl31qvL,4291124.328
SqOzKyki2ote075R,152666547.1
MRzG4JbbecMmYze7,44494301.01
OgEltS4fbXCrvYiz,15916127.7
Mb5tVtFmMys0zvUP,10689314.56
uhB5BzaC3nhyZe5I,-1773364.53
w6WDxL1CtgjR0N69,4708652.803
P0UOSLMfwTXBvUMh,4639477.037
bIkMLQjMWPlQ5Dlq,28712193.74
GlJRVxv4MxVOb9e4,-2606019.97
zRkH7os80jXa0rQB,6760196.106
b85TMi595cUAP3Jq,32351829.84
PWOyRQbxJoNOuMJc,-337441.2369
KpIbYTGm8oihVr8f,-5805055.5
eqyCxlpAWUue8BH4,-880934.8556
lohtzR0QFAcXVDSB,7479037.266
yW7nR10TVI6otznd,1568385.844
SXmE937sYBJNu26N,521401.846
SpDFCoP6YfLXr4L8,-1714365.496
Rn9o5aHPX040wUtu,16818146.22
UITe2ruYKZNbe1qX,9847682.262
JyHVCvOD85XLvbWD,31423562.01
KmswnjrNEKKvcFQ3,5172077.567
f0FjkAToqZcuBaKI,-5200376.793
A0egeTg9CRMLFa6l,6896311.245
GXwnGmhDbVCBJ4OB,19821674.09
LkjzRvXznPGc4EWi,30284841.42
PRq5Id2Xt9dUJZnP,45589112.01
Mxp2UygDGDIANQ4N,12340680.18
eAglYNa9SCCxBK4q,61340681.48
cmwRgFWlbDoopsVO,-7721078.602
EdogiZNtVxkfR6Si,707491.3476
ajsL3TjiLppKo5Zk,5943960.504
oTZZOE1XLpnFwPuN,-390411.0293
Zd03f00SIR0q3nax,4185100.119
iJqcEh1EZduAjGCb,1729772.946
d2YbhDfHwu1v8t9d,6457063.239
bfkdfBlNQlh5tTt6,9167919.651
yAfx1ybWBD12ugoM,10766631.31
ZnDNXOmZJLkyb4H6,11054605.29
t720td1zv9qIdVAq,453341.6716
o2DOAKhnQSi9It1e,12214316.94
I3czfLEVQN7O4mwS,21640320.71
RbXvHpgygLJtNknr,13288725.49
UXOEFC53piwAnaDg,2606108.376
hMnQ48AOsZC96anw,8489752.849
kKQJevk7dYFPUdBg,12146467.89
caXpAVxrtj2pATF4,14248146.52
TKIs6ZpivZxQXZfo,241659279.8
lKBkXt9K62sNUpDn,9382204.197
wF4MOqce7akIi7hX,22732036.11
qAZfS7zqLf6u8nwP,42225919.13
BPTJGZhp73mP5siB,8493715.501
m0rMm4tcm0534dEz,20035912.24
A2Nb463bkn3xE5PB,-1199726.9
xanCHG8THVGS1TSt,4044114.077
zxd6DAPeljvcwq9N,17551077.88
YD7zmT9XZtrUDtja,6359598.776
AER05qULuD23SbyP,8799190.35
glIuUuV8sjOaWx5V,38026523.54
sLclKaAEsSrkk4b1,2956018.531
E4aWEtFCVaHACPgC,38298573.36
mUaOYW1xdyE0Z77c,6408763.728
zRDXiij9QK8Ga6Nz,56572482.54
N2bsxJWNWsrc88hp,-14205891.64
AE2dBC52nqF9fLSy,13954233.64
tAbUzWLPvowgXeR1,6077885.827
JtkUB6PM1Gtc3rzf,5623141.015
hQ7jZjA9NPaz7Qnl,7223704.901
Rwf35GQhK1tkPgnO,6326482.4
JDYDvkE1AdwcWIOh,15162901.95
muEuJujTH1r3uavt,2965151.15
jJTj8t4p6bjKU8GN,978467.7683
JXxyDp3zUHptItSP,6847735.534
DCsYPtUi3SLNzMqO,-4698613.61
WgFFgHgK6kF5NaLP,-7836644.459
JPNBTDWSZ0mg70WM,1817449.192
z0L8HtIhYJtl1fdj,5286100.359
nRrhaPWfNOMLvR7i,13265476.35
WDhaoOOl3aTOypKG,-1841157.949
WUY5tSABqEngfpFz,5834094.169
OMonnOpqV8PbI2bI,6333861.055
tYkr0yAtprx8qjJS,3430820.275
UVYGiE0trfPiTD6o,12869158.96
NP086UG0Liswt4QA,4883289.26
aFPJGGZqQrsKrvpH,12241376.12
GAy5XvTt0NrhDDE3,15748102.75
lwLE8ge77xrfCMW9,8489004.986
pDgW4FVb7MKzgiAV,33999323.63
OQYSBEokWu7NpSuR,-3205640.706
PY7e1h9fCsnKbdRB,172271.3752
e2r1qFQQ48fodYqI,-11199325.17
LmgWjQ5luoL3o7jT,280546.4689
y72Sw13SOIPxGGwr,4175187.511
EUMvYzAvFX95QcNV,26759798.17
gPYXGNxauj55kcMF,46840622.94
MS4ySJOMCxGZ42t0,7621658.053
znnDq4YrjSx1ZDIH,961197.9946
IDfdtG6uryRvI6Jn,40602230.8
htSGCaA6ZD1oYiWt,-10208412.79
GsB6fSgrXj8xeSAJ,-6064763.901
Vy0jOw8egQhG08rl,7327948.58
Y4VVGUEsNgsOZc3L,-1339704.209
PEEoOmamU2yFkzX1,14900972.13
D4xzTsQ2kiHDycKQ,7738572.309
NUWRmcu76rwDaHe2,5225809.556
UNB5qjCM3kmFRBT2,9297321.977
V4lTPVYxKXOz5U3M,2183498.571
IgXqcPYgEl9HemBB,-750251.0889
VhQ5vwcg3M8l08ax,2473350.24
rnWTzhJQqX7TnUIb,8145158.681
gbTlDg1JtJMNLTj0,15331113.18
FOaOgAsO3PdK1ylm,31579700.09
NSCEB49XEOTfMeW3,7970517.277
z3o8NS6o5q0xJiYz,886869.801
LIgcVwy0MJVqwjdQ,47259269.66
cFWy7aah8OeHzVw1,-3351871.725
qToSawCV0cGF5I7t,42652416.78
nTN63o0mIDJQn2Oz,3447624.384
q4o2FUv2M35j7IRw,-3294364.921
FizxsBpQ1fYJrXFD,1844816.082
hTTZfapjKQvaPvzR,-501387.2437
tXh5KKXzzbVSxLGX,6122604.01
GjMuICpySCcrIZNw,5989432.134
oOslZQmBcr9MCdxc,97715195.21
dbQzgLau2DFYf8tE,21681793.96
vzUsofI63EgiMgmC,10188807.83
aVqYt9NxUpgsrt5E,17847581.37
DLw3KGYkb6Doet2W,5192366.834
tfYcBCsHpMGf9iGr,4543249.432
N1lRnfqaWoE3aYYM,-552851.4372
AtKPjtHepkwuE63C,3656570.142
vRbzMGwap02xxk3L,6322976.75
w4LKD0urnNGDkwmk,4820396.229
dGFNu3smjkeddTRO,-5666077.746
oF5SIpDwaHd61EGm,-6256661.322
MUrVi7DTqkJELjw7,-7309991.835
ClTLs8VDa1ypOrW7,1028861.734
ABBYlNfHXWWk7ZOf,4578341.367
T8RSztTpVcLElTgU,2153766.133
lk4jhy4li1fWoV33,1269433.128
WB3LseesyXUHerJM,-3926294.108
g4TEsFZGP2thrGYH,8495916.683
K4fFp68dbWjmmkKe,-1865372.564
FtUlszbljN0KuJvw,14878238.12
l8YgRv6tIxGaNng6,-960935.4086
QQrkJKbsQbIL7sxq,28435652.08
PEO7JXgdfnrGrDlL,61548860.48
mnAy6sJwxf7VQAAe,27401268.5
nqoYPDZXtAfP5Ee6,3149333.763
ItEE0LXYYkFKxSDL,13611146.64
TK4bCG5FLpZ05mOq,1802869.886
yDrBJzgoC4kFEwMW,11063567.29
qyC7TrWMNagdeGWq,-7306439.682
h4BXaEzdTsgqagYg,16459058.32
Ig1XSUlwbav6ud9r,6176587.276
cQWgTQ2AZvGMoBSK,13103161.69
Jt1485s946yyXLt7,16647593.64
zcwA2pM3xTcqwNvS,-11891161.9
tAfy69OWqBNzrEu0,9955431.936
omPSyaEyTMrAOFOy,-2140877.559
hOB8OkAdIBEdFcAG,-2553755.098
gCrAVKttCYKPUh4p,32907297.65
hJ5FMtWTo1L40VXk,4422823.078
wIjmt7z9CVcgiCu7,7602706.334
JNBFMXAFw7l8DKbJ,4860261.615
VLxYl5WYeOrurqox,10238821.37
IQ7TRHpDHzXRTq7I,9126529.516
ry0jJlkBTDeihinm,9163004.119
F4jWawySca3VOMoC,11045801.39
HxzEcxKWWGr6l48d,51162238.18
Cl3aJix8HaV207zH,-8504599.25
RxeRKrw7vZKuxXop,28176405.08
b9iHO9tqqgxwdoCq,15275311.86
cw1MrpagWIDXnEcf,9795678.808
Er4gWm5aHFzLeWFm,-6862690.048
zJHeTdaRME30IuC0,11568572.33
PavQmVBoLJTCj7cF,3276812.098
KPXQ5Lp9beowBFu2,35835917.9
Xcq4P4LrqYC9LVFX,19429995.37
XSpSDI7CEW6cYZxF,15978927.41
PcAYXEi9cUkWfbDw,19761725.98
KBqxZjUV3Rets4PV,139141806.9
xvu2NEaRYm6QUf5S,-1477318.015
uWz1719wfJ8sXTPm,28634851.36
SNiMKn5INroc2x4e,-6710676.029
h6S2cT3UbcQSHEGG,6163459.551
zKB2IqfUZb5CQ8eo,52291985.58
CIci8cz5NjGqKLiX,6378839.607
xjWFvwDgOIgF2rVK,28450858.38
MUJ6FJT24jOMMP2b,5022306.259
sEpRnRkFnb3sX4Si,16406999.02
owWSIo4XUSgD5hvX,34090097.35
K8RjENZiEML2JVmX,-11983984.11
XpCuQLepmkDvOclK,2639723.322
lG3TAzeH2P0UPEQq,6327808.724
y1wLhkeTdgj2XGfI,13437397.68
KaODpREWyzfyVWLP,20517712.01
xen7zntzvmYFfHsE,15197087.31
b94tflrWzQwf0i2Z,20496377.04
x27f0RUoJOv96kFC,-7518369.74
Fpz3gmDrRsB2No3O,13347122.51
RtTxcOnKir41gZtK,6226338.151
UXsIY0S4iSIdOJ5g,94409151.38
M9MWRJyxLCzd3kDI,15755540.41
leigHOBVlpDSv6EV,-1367170.468
ZRDqNiqECCzw9CE5,17228139.44
X8LxX2LyMfig85mv,586515.5238
jH3u07E2MImNtEih,1163308.151
qzXsssZbGmdwWdBh,84179597.26
qsuv5vdCKh33CGZf,-1700641.487
xQDfu31UlPjq5BIm,-11768515.85
VOkRU8OaDrNZAzJb,-8344814.656
Zp5WoxxDKDHwNTya,1861934.473
nsV6wh0fe0d3bq1A,48130613.26
IyV6nDa39J66enKv,29505248.95
j90l6rrTHMA4cznO,9851041.137
MQWeqb9Qm1Jd9Bay,25323838.3
t79OmEOYeMct1Eb2,4908873.969
b2nflNG80StQ4ijc,11482874.58
TeawLt8M5VBuraRN,10078259.02
I253nvaL0RsXqGI7,4604312.97
W9OTPnebCD7XEz66,50846467.17
Rk92eBnpTigRm85b,3897950.454
DsZ5dtrNlqmyFP3N,-5554295.778
ntLVuh7d2qH067oP,-13048471.57
buROmUvvU91WrwFO,72001135.11
kSOp0GO50ptobQwC,11319037.92
DvDGstPTVhxMQ7fS,11999650.75
CyDPGytriyxUCAHD,16618818.49
idtX9iN8wGXNf6B9,-3336163.851
AoOrgsjzZya7fLFF,5260682.739
XNCGX5DuBZcKpXEy,9835556.093
n1oqXPjv3qrQ0d8S,53413797.26
I716h2ZKHpLdH0Lg,12051025.95
YmHgSyhgernEAAWu,118737441.5
wBiDcFPG3uWzNzWJ,16094705.19
DMLbESXxEMtbYFu7,-2799215.215
Xfd4MyKos9vCyasv,3054562.82
Ohh0nrSoRGG9tENh,-2228205.676
zlpW41lL2JhaqpDi,-1767789.007
KzDZGRgPbeGJaTX6,7531164.476
B3l3oZf7mTkMfUTy,15980923.23
vVSXeXMQgU0PuTke,-2271748.348
FhcRn3rtgFJM9Rn0,2517355.005
iU9RNSz3jmICg1HY,1948118.614
H7nFJpBRRO5HYKx8,8643605.095
lySx8QGH9qvavX8f,7864469.9
hWn0mqDeCDe5BArH,74449482.72
RXBMWko6z6D2ciF0,16217892.64
dA57A6cy7VxpM4Qm,-2257799.833
o1D0BobRZQsodfdT,12031372.9
xknc1MqaruPAN3s6,57644126.51
flMQ3pR4C7gNcFRy,2954936.285
fFYK7YjZBDPRBHIJ,79509846.93
EOkdq8Y8tWTvAdOE,17622745.89
moBzDkVNzwM8YIpD,6273252.335
YD868iwPqRUNWkcc,24042426.74
Xv1AyCE1H7KnwWj0,11324337.84
xz8Sn91nOc91zppS,7664358.813
ODCLHKnioKrsJUB5,34042324.57
VuqvdKmrzOrPNtjS,9688115.082
bozRSgIfIgjcjl2X,27234906.34
wEKWXbneZvnGNq3j,-139036.2147
y345OFrZTJ3u4EAg,-6055077.629
SYMEGFiXJwuj2Swu,-1526265.496
WSKe2Sk8t57arJcE,5454898.193
NuRy0Art88s4IeXj,31051179.24
s4gKVBW1uX8zAtzC,6894092.618
SqEiJ9Mpxwa3s3sX,-11752435.09
NFKxp5LZ7Ac23MAt,-2933800.017
wYLUXu36lMlvnAQV,1075663.67
VbPgL6KowxutzGaC,14131715.29
j7EBYvXycBaMIJyP,8596348.367
oTXmSOCJFfHnBNv6,40012662.23
Kc6R5OHZ84Rd83If,848027.4776
qrvBSwyL9gB4A8vs,141396957.8
U7FA9rzUPs960KA4,5757772.73
gv4kjqYvjyldXC11,11802331.6
XDlkGE1cfyyQCaUD,8182115.378
BcYysmsmP8agZQ3x,16360157.97
YHq6kc8kQFtQewan,-7144559.992
scgqkhTyOWvPBh3d,6723970.662
tqmIn5JGM2aD3yhG,48233992
Y8Emcc9m3TygMLmm,4581342.653
ZqdAoutwD8yLzvIh,3871803.774
LLkPCJ3J6QgpOCD2,4383684.676
bLWlHzGfabfVqu5e,-684069.3511
C4ksv3YojqPHsTb5,-8438605.584
ObyjqVa2U8U1NdaB,-6893324.4
PBWfadoXWZUZXpf2,13768899.86
syJ1dU92gJlGNLQY,39073187.26
RSUV46hmufKXmLPz,-21062509.18
tYOHQItzPdxMZHtU,620164.2352
l4Bi3uqTIay3yVVT,20475300.59
N9A6LpzTf2YHOm2o,8859992.352
wL9bKAXZZuh8GPaj,19517298.77
pprX7Irc15NYdzOG,8291053.325
CjDNHBNA4sBRj2Jj,20639025.25
A11ESOmOUlXg0NwM,1732260.796
al3YT1RlzyZNN3ZG,18853786.41
juouw9YFfC5deEdl,9397346.648
LK46aPBobJzOgF80,1690066.307
K1vjGcKXXTavfztg,15838884.09
GgbKSRkmt8Jgctmp,12278007.52
RmFJVwS9F866QVl0,8764515.259
WmE9sayTmy1G3o84,5949069.481
qpAHvPp7KIYM1asd,12649416.48
sKiUiNpKdoTbhQPe,28324702.57
I0LHNOCg9oFXkn14,-4094499.955
hdolC3EHZzUz7eM0,13318256.39
NO6Xb2OpJ5l3sVAF,-1840377.767
zFs7hebXFU2OXxW2,12052951.08
cG5Auo90cij6wuRs,-4658095.84
NwGZ9tLDMIWb9Ctz,8512120.367
MBDDLirHeMuMsyPQ,6734846.911
bzg34WMHtiWMo752,3609452.202
sigEx67os1MGLyTh,14263033.1
XL9ZYBwVMMXDVSvO,2549545.932
udXRfDA95FH38WDa,9867947.005
u6dHgYQtetBhyheC,15599867.89
SeRPyA2VQhyfkntG,5320650.274
SqhvHAXmNoaBck1C,3074553.606
pvpXV3wAHeRkzqo4,-5508411.907
IDNXaBkYX1oRVLMe,6713321.238
Ac4Oq9zBJjLo3mU5,4351362.665
YNE5nkIqLqnVmEIq,-421247.7895
je3A8e6UpPhNC49G,-4897254
JSNneLGlKMLS1m7U,69587699.6
t00rFT3hu0GyF2PV,-9376012.618
HQHeTyP9Pelf0xz2,138609385.2
rWOmuCJ2rmLozK8u,-2802359.868
Fg02ujJrQO0ww0fV,2174717.093
gMkLw3Aa3x8oquU2,84008586.83
izg0pAIpSsrrTmeQ,10449979.51
fdhrcnO7bpHDpk31,5825471.69
xru7Z6dQezE8KxQ8,20553351.77
KbVQfIzbY0aVFq7B,8654786.711
ncHmEnCtmy6oXl55,7395219.516
MygQ3nukSFDk3sWk,7207536.449
u6in9Ykw4L4Zc8N6,586513.8609
rK7Y6hvm5qFZh2ij,-3957611.193
SsuUMYo0oGefc2O7,7712493.111
dUEiSsN8GM4JgySf,33500236.73
lUtiDKuVeIpEgVRg,275412.7265
ymPaSLJ4OlXe00Bi,22576323.05
NVFck1MwW1KvObFl,23727087.81
pA1LiULgr5vNcdHq,16311884.69
I6Uka97Q6h7uqWIO,5323304.263
gStAAs2P66oPSUJs,19402233.04
dzMJtfdNzh1nmLAk,-1405386.65
YdmMsfxdjjcqlmXI,5710880.095
XCnMZhzRxMB7eJ80,2510210.651
FUr1oGQ1GtIRBl7F,2431622.048
b9l6MOgUq3F7dZeR,4849849.53
DEn8txpOGkvkfxam,31335094.85
HdGBIH0N3w8s9lRN,14437428.65
NmGgAFWL5E3L9GjP,-1584277.089
BZAvtPYQMSiyXb9H,20779302
K8CcQNzEdLOOsi7u,9524713.111
qksQetYSEEhtyh8q,24372725.1
mO3MiJxs7aEpZN5p,9647793.733
LyFPLeEoHKwldOqe,6471741.221
VaEiiMfjB19MMjJa,6614108.308
poLZMKSiM2WuLDr1,28575888.1
ShQtWNSKPCjoZJVb,32449985.16
o20nGTOmNzMrzNWl,29047251.24
qslg8HLNySP3yEJ8,8425348.245
msnApbNqAWJZ5Muk,64971262.04
rwtV17kEZLo7Iopk,24955064
iTJrDZKE0elkrFpt,81935954.89
gGd49FeZYl0CqZc8,17880955.63
y6b6sU1Mx5lAMqpj,34908715.88
R0eiyROVCCxX66IA,-4174466.031
KSyOHTSUZ6XzR7p5,4642764.939
CZnzleqPOGAe1DB7,187852344.7
bdcn3UYtRWBg8GV1,7295944.445
g4WBOQheQAUZrvmd,16670150.24
HOFMFV1Ht1xfUYT4,7561861.208
MTrs7ZVPIuZ0SlJD,17079018.7
JXMZWJ4YzoDmIiKC,1241926.289
DSalCSnleHlhprvv,8254238.208
QH82nRCKBkdSYe5L,29765305.86
xWmM6SN9o0yCCnEU,2739153.328
aAtPIuDPlHyBZFOb,9787342.274
otrMUuuyMkr1ZVrw,-3697300.353
vZAFjy8jHcZzaVKh,13126859.37
mkt5C2vcR6LyTfpv,8611595.261
mRU3CmKUvHpRRc2n,37432849.02
kL6DhzLOW1Du2PHY,21353161.52
RR9cjnFw5iHhpyeU,27337547.89
rnBm5qND7PZ0J9x0,4762089.784
R7yRwZUqshXziCni,21689404.34
xSgvtQAcJgm3h81e,16160656.86
c6zPiHyZ0g9GPSIT,-3218945.086
LjoePxp9XKLbdiNp,25362198.62
OnXaC4oLckeLVYGF,13913456.13
SH4qxr8xLqfFtAUr,-1756505.331
CQwkubtAjaCseyFy,10559979.74
kTNznMvWqBnWyoPM,-22701863.06
yIG9t0tbe9veA1eI,21212013.33
BcGHJRnEFbnHIhbm,18917930.56
yxS6ve3kLd2pLRnV,14183949.7
jp5ADP49AmxGNR6u,6452684.547
xG8hueH9W8cxGf4K,4499587.864
iFUIGNf7aMOsnWVp,3044726.961
jXtnPjzrrfPMUhDk,-1492351.721
hieApdB2VUQL3Ko1,5223532.082
nDPwBhNC4mzLMXSu,2231361.371
z5JgcCxGtEm2coq0,5147737.465
uyuVCl5PGxWhHtvR,477705.6508
iOIyQVCoU6FfqV6y,28270673.76
YfTSI3WN07mQYkUL,36284842.05
XDQvwJ2IKHlFq0i1,11923558.89
esx0oXTwSJS1Q84x,18890434.83
HEFhnnwNwQItIfEJ,-8095581.772
TFtkBa3EJfoG1BOy,1645836.759
XzxtFQhqbkrnwthQ,108955928
AFfqnlK2nEHto7HD,6846966.096
B3vPPkI5EYNba5Ss,21499863.46
m3uAk9X1IgdXeif2,1880028.333
EeCJBqXnQnMMksdw,4895187.682
KrqWeKlEXe0mEG3J,18447299.06
Y06jY3lkG01IhVUu,10362549.94
lgzrCJaVU5LV4lqC,18126458.08
hAtVhylgQW0uJn6I,29131415.86
F0wHL4jKBQrcnze4,161895.8998
tduGPcjB897tIES2,-2876186.05
JlPrmtuvJ9hKq5of,11138117.48
Z1jv200SYQ6EAys4,26937519.62
hoIoENeXudfggnOZ,93232812.96
VkfL28UqXJHZUsEK,4787569.789
AkUg9sCOxDhaYjSw,57321599.13
YbC1vavTx7svVjuv,-568640.3935
TN9IANJLTRKmGBg2,4504045.002
z25qGI1c2MGKy2Ox,7091391.172
wso24cSJQNIibZVj,6946147.897
QRkWd2rrPXIE0HJd,10991140.52
ntvJzugFEPW7bFBM,13521335.51
ap6NwQyGHuY1eGCV,8582461.19
ySjCysWFTa9elgcl,2299492.561
Qkfk6VSYZAzZtAoK,4407347.23
j6nmRs28dLNRY0AB,5543315.086
A9crxLfmX4lutfxe,4793017.822
Ygqk5XfHjciz3LDJ,-3776788.769
iyYqKhsAQV86Dz9Z,9240598.432
qey6NbTUHdkIoRmN,4119816.003
tQ26rA33L6vmXE1F,3554719.693
wNufAT6PbonrNxPC,5141502.569
DtY7mhFPqLqJUQjc,28361981.19
w9RoJRyhWsC0Bd4d,2411662.965
cByUxDJ5xUggkMHq,26090985.32
RRYG89ki84DQ96L7,8175876.579
dxh9XbVN0ORiMe2a,17366872.91
lniYAyzJmdrdSp15,42704589.07
HvrGne1UWtP0ONDH,-1360335.972
Ic1pmyoKOij7Pqj9,75576672.13
MTLYZJyU9D4ubPuS,-2061747.145
zj7sDy4y99ByIFTU,7044695.848
oEda9ydayBA9uKFS,37486618.23
UndndyimJTKz4G24,16620225.15
PstBcWYV5mRdiX6j,9203920.217
MtzqHG6HDcyPq8V3,1396697.954
MFxMhLxATGvNwczn,-4029750.713
M3RJlFl4FmZge2jb,12022182.47
CTzNCuQztYbTftns,22124956.48
zUOFIqWrV5w3PBPf,5281341.413
PWZh44E3UC2oFOxz,23962176.55
Wmr4ak1uKTlPTJ2T,11649280.64
fCBSYeVTghsG8g9i,39399.17314
PO5CwJdKHtlVzxsq,64554404.18
doHyN8GRxNq8dlg5,4438410.109
iKHgqyUZ7FiemV8d,18888573.35
tRAvZ1XLmxYet5jx,9921966.129
OunC6IebvFTlq4Oh,12509851.62
vQvLEao28vEY9fep,13396751.06
EsNOhyHQKLuFMZkD,2678815.668
CRTbURCWA6qLe155,33613881.27
S2rdzo1ZP6NncrUw,9637345.707
veSqOSBWia2kOzsX,8151462.059
WwUTxoKcbNTieXEg,10693916.49
o7Jb2q8E9JjIVFhW,11870511.96
Q7Wz1pN8ts8K0T9G,-6170799.804
pw5H4Xzr6u1E3DpJ,1933147.647
jKHTLBkWSEpZhgpV,2674667.66
zWfN6VSeWnP2s0aY,4758370.039
NWms3MNPQRj83Nws,-1705121.831
nZqvgqJTuZ1Laluz,87600221.39
p4yMSW5R1podeUkG,3731428.232
cuHaRCRsU8fJrECK,37154711.17
Z5H4qXfTHKGEOjKK,23330538.62
fOKwxl4JI9XNlFcK,37294313.32
poYdRi851evvI99c,11538147.07
eATuLRHIyXJ0jtb0,15872595.13
cIXTQukzC5Rj0jZ5,8386964.375
MKbtWddHjiijBMjq,10553784.49
sYZG6MoZzQ1i3BgG,5572750.989
emRLUot3PSzhjrcE,32200392.25
FfnRld0WavspTL8f,-2222850.077
pBTXI55KuHUgaStV,-194809.1604
wwQhvrslpq2SYmMa,8470674.113
qbtyjLRJATd1DImf,6144119.966
xks6Xp6HAAb4PCg1,21822686.54
Qno3x0oxLWs1PCe2,7234195.426
gCJYsb3UF2qA3X4Y,-3678845.636
bwkujfoSqLVqAUnx,12027541.54
ZPrNc53jou6pNnvv,-2091628.578
tqJZ5FwrK8VrTQS3,20805424.83
Kk4CyRuqZmkVWteQ,16060337.3
JlAW0lSGAb9c4tlU,-3280265.228
RICTfk1TNNy8VFsy,-5027875.485
ac1Jcjej1zBYIdTm,-2908076.426
XyRwTgADdIC0eEv3,-10416898.79
bkCQ9NNAW4I2k0a9,241516.3919
mGSBAZiPfLX254xy,-3922591.023
cMlp4bWNrQdewdXz,-2870540.434
oRnPvmtYdDeMGfCK,29070511.62
gI96aujMjwNZ2DkA,-1556783.754
lceCIqxTcepq5fO4,23462667.76
rezb76roSYApIokW,6351376.308
bzK6mceCXMoiIWxK,-487408.1384
iPwh2wLKLbH2fKNB,46890247.24
Jc5s82UccoKHavT1,777757.322
RK9q75wiyzYI3mBb,-616519.4307
ZkLgAYsT7tE8iGac,4444231.084
peDMaNIZfawwzmQ6,18268530.59
QeSB0xTwaJrnJ4Cb,1359963.915
jmLje1vrOEqB28wc,13904995.29
N72OJ4A4flfpvFN1,26410753.72
caK1yqjaPqEYOM12,1053077.858
hB2YXQ9xQ9RKy3U4,11470450.71
eEpDo7GB3nWVPEAv,-1468075.37
DLAXnW3n3Fs0JIUm,53466046.78
DXeBWDjO9mejfH6a,11488551.71
rOkShLlzSilTLNuB,9027685.637
eiwuxJ4Xy0355xY0,6994134.011
SkPsRQijl87SPKGR,14076623.25
j8SoYIAg9ihnE43n,7900175.62
dlodx1CVGOJ5225g,10121439.57
gx0wxOYyvNC4UXQl,4570889.098
oSejd4tyCOE4ccnA,7968401.89
IMgZfuA3Tl2mzBWE,-1811581.549
y1DcQat4EXDVZLsX,4008296.854
N3IbW3wnCugcYrzy,10250319.62
zedXqSOWj257KN0m,-4276286.611
kOSxCxxGoVwejIxl,14512909.47
bFAzPXwkxfocMHeZ,18287443.94
XHOEh3FhGDbGeDqJ,10181980.18
sTN0JCBfZbqMVCw3,-5624996.37
pNZcIySgQiu7XV1L,-11255530.1
A7lOaw8mveDwaWAd,970467.1856
A1rzXNtdd6a0HuJu,1670818.351
bFT7K2DwuDkbqbzb,25848915.4
fMu6u8zVnb8LI0QJ,46895975.89
iYTaCwRusVH7dUQK,3690545.325
q2yt63ChX7NqJoTy,13476822.92
m6BL3Zy4ltX5TZhp,5005370.746
Xcne1W0kYU8Xnswr,5156911.131
QBzumUTmvJkJSbhG,12853988.75
OeYXKwLuGRIjdvaR,-8238731.997
DnooA5x3LQptsqzl,557341.265
SHG40CzMxpQ2WIHn,3445278.067
QQm6UccFMCAgZEe6,11146885.05
YFPraJO1xGfg4TER,8601490.061
auxO1xfNWeGCnJMe,2171143.98
FZ1vqOXczcB7SjJw,57871370.68
i5QJWpMX7UNLaLW9,17638076.27
OxAwDggVgh4aYo1t,6560824.471
HD2g4DFVV9rlTkUG,32607451.4
BspwUMRfHRX7pKyY,-1752191.814
ffZIchBc1HjDaHH7,31974538.88
O80yyv2whLJr9Sbf,13985469
idcvU1xiM9903diZ,16048165.05
I7BQfURTHabJ3N5W,2511140.315
kPX7drYiiWgeenjh,-2122093.569
TRmjK2wJnW7aqJvy,-16880898.3
LxBOcLrtycQ696qO,-14331553.44
jTdldxC9e0SRoyt1,24491124.36
bsndUgjCBrKREmER,12491603.76
qQMW0ub9weghIEDQ,47940991.4
C620U1DD6VfQ0nxI,-3813364.151
mKdPoFW2RCvmHgKe,25464160.36
PNZlM1aoaRWE4so2,1976301.125
ueQ9zWOSvGSMI435,19137872.53
iUMxjiztKk3j404q,10876465.21
Zw2tVaEL9rRxY8ar,-419262.603
BQ31aWLu12cVUWTB,22607916.08
mYzRD0lqsWgFJyG3,20312785.77
DYd8N84VLaqG8E7w,30692666.81
fTF2nRP9SbDAKlXk,6430769.863
V3QkCPf0HvlehzAR,3572930.713
mpHaoetDfV00VrZ6,71076776.57
UTaeoTTAS2udR78q,644988.5983
HXN4XxdcF4LS3geT,-10721843.37
AVinOabew7VJEan9,21982110.78
HQjOzSqUdPXLJgho,4005755.664
ZAH2byWxQesqp4Xd,14187382.83
A8u7ELqeSS7LHnID,256526.3972
FnKzJmajB7SPl1LX,10449128.66
pUiL4UzTOSgriixK,-426914.2153
c9SMuflzFapLXw1I,-5273716.315
iZvdagYQTOPnDxPx,15681905.9
lPvIp8TB1DDPbc7U,3003753.039
T3GojotPHurYpjzY,18050705.95
